"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotBathrooms","Remod","Age"
"302","2 story 1946+","RL",66,16226,1,"None",0,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","2Story",8,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,6,281,1,0,747,"GasA",5,1,"SBrkr",1210,1242,0,2452,0,0,2,1,4,1,4,9,7,1,3,"BuiltIn",3,2,3,3,2,208,50,0,0,0,0,0,"None","None",0,"5","2007","WD","Normal",12.4950039373824,2.5,1,-1997
"312","1 story 1946+","RL",50,8000,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",6,6,1948,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"CBlock",3,3,1,5,680,1,0,292,"GasA",5,1,"SBrkr",972,0,0,972,1,0,1,0,2,1,3,5,7,1,4,"Detchd",1,1,3,3,2,0,0,0,0,0,0,0,"None","None",0,"5","2009","WD","Normal",11.7905572015685,2,1,-1998
"324","1 story 1946+","RM",49,5820,1,"None",3,"Lvl","Inside",2,"OldTown","Norm","Norm","1Fam","1Story",3,8,1955,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"CBlock",3,3,1,5,256,1,0,906,"GasA",5,1,"SBrkr",1163,0,0,1163,1,0,1,0,3,1,3,6,7,0,0,"Attchd",1,1,2,3,2,142,98,0,0,0,0,0,"None","None",0,"7","2006","WD","Normal",11.7454251112085,2,1,-2004
"325","split/multi level","RL",96,11275,1,"None",3,"Lvl","Corner",2,"NAmes","PosN","Norm","1Fam","SLvl",7,7,1967,2007,"Mansard","WdShake","Wd Sdng","Wd Sdng","BrkFace",300,4,4,"CBlock",4,3,1,1,0,1,0,710,"GasA",5,1,"SBrkr",1898,1080,0,2978,0,0,2,1,5,1,4,11,7,1,4,"BuiltIn",3,2,3,3,2,240,0,0,0,0,0,0,"None","None",0,"6","2010","WD","Normal",12.3966930051388,2.5,1,-2002
"327","1 story PUD 1946+","RL",32,10846,1,"None",2,"Lvl","CulDSac",2,"Veenker","Norm","Norm","TwnhsE","1Story",8,5,1993,1993,"Gable","CompShg","BrkFace","BrkFace","None",0,4,3,"PConc",4,3,4,6,1619,1,0,100,"GasA",5,1,"SBrkr",1719,0,0,1719,2,0,1,1,1,1,4,6,7,2,4,"Attchd",3,2,3,3,2,122,30,0,0,0,0,0,"None","None",0,"5","2008","Con","Normal",12.6884987947745,3.5,0,-1990
"333","1 story 1946+","RL",85,10655,1,"None",2,"Lvl","Inside",2,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",296,4,3,"PConc",4,3,1,6,1124,1,479,1603,"GasA",5,1,"SBrkr",1629,0,0,1629,1,0,2,0,3,1,4,7,7,1,4,"Attchd",2,3,3,3,2,0,0,0,0,0,0,0,"None","None",0,"10","2009","WD","Normal",12.5567295171433,3,1,-2000
"336","2 family conversion","RL",151,164660,0,"None",2,"HLS","Corner",0,"Timber","Norm","Norm","2fmCon","1.5Fin",5,6,1965,1965,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",3,3,4,5,1249,4,147,103,"GasA",5,1,"SBrkr",1619,167,0,1786,2,0,2,0,3,1,3,7,7,2,4,"Attchd",3,2,3,3,2,670,0,0,0,0,0,0,"None","Shed",700,"8","2008","WD","Normal",12.3412589180852,4,0,-1962
"339","1 story 1946+","RL",91,14145,1,"None",3,"Lvl","Corner",2,"NWAmes","Norm","Norm","1Fam","1Story",7,7,1984,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,4,3,"CBlock",4,3,2,5,213,1,0,995,"GasA",5,1,"SBrkr",1621,0,0,1621,1,0,2,0,3,1,4,8,7,0,0,"Attchd",2,2,3,3,2,108,45,0,0,0,0,0,"None","Shed",400,"5","2006","WD","Normal",12.2184951655287,3,1,-1997
"340","1 story 1946+","RL",66,12400,1,"None",2,"Lvl","Inside",2,"NAmes","Feedr","Norm","1Fam","1Story",6,7,1958,1998,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",176,3,3,"CBlock",3,2,1,3,585,1,0,630,"GasA",3,1,"FuseA",1215,0,0,1215,0,0,1,0,3,1,3,6,7,0,0,"Attchd",1,1,3,3,2,0,0,0,0,234,0,0,"None","None",0,"6","2009","WD","Normal",11.9511803959014,1,1,-1994
"344","1 story PUD 1946+","RL",63,8849,1,"None",2,"Lvl","Inside",2,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",616,5,3,"PConc",5,3,1,6,28,1,0,1656,"GasA",5,1,"SBrkr",1684,0,0,1684,0,0,2,0,2,1,5,6,7,1,5,"Attchd",2,2,3,3,2,495,72,0,0,0,0,0,"None","None",0,"7","2008","WD","Normal",12.4912515877638,2,0,-2002
"350","2 story 1946+","RL",56,20431,1,"None",1,"Lvl","Inside",2,"NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",870,5,3,"PConc",5,3,1,6,1410,1,0,438,"GasA",5,1,"SBrkr",1848,880,0,2728,1,0,2,1,4,1,5,10,7,2,5,"Attchd",3,3,3,3,2,0,0,0,0,0,0,0,"None","None",0,"4","2006","New","Partial",12.9880408147445,3.5,1,-2005
"352","1 story PUD 1946+","RL",55,5271,1,"None",2,"Low","Inside",1,"ClearCr","Norm","Norm","1Fam","1Story",7,5,1986,1986,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"PConc",4,3,4,6,1082,1,0,371,"GasA",4,1,"SBrkr",1453,0,0,1453,1,0,1,1,2,1,4,6,7,1,3,"Attchd",2,2,3,3,2,0,80,0,0,184,0,0,"None","None",0,"12","2006","WD","Abnorml",12.1547793511426,2.5,0,-1985
"367","1 story 1946+","RL",75,9500,1,"None",2,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",6,5,1963,1963,"Gable","CompShg","Plywood","Plywood","BrkFace",247,3,3,"CBlock",4,3,1,4,609,1,0,785,"GasA",4,1,"SBrkr",1394,0,0,1394,1,0,1,1,3,1,3,6,7,2,4,"Attchd",2,2,3,3,2,0,76,0,0,185,0,0,"None","None",0,"7","2009","WD","Normal",11.9766594812024,2.5,0,-1959
"382","1 story 1946+","FV",60,7200,1,"Pave",3,"Lvl","Inside",2,"Somerst","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,4,1,1,0,1,0,1293,"GasA",5,1,"SBrkr",1301,0,0,1301,1,0,2,0,2,1,4,5,7,1,4,"Attchd",2,2,3,3,2,216,121,0,0,0,0,0,"None","None",0,"8","2006","New","Partial",12.1428665696264,3,0,-2005
"386","1 story PUD 1946+","RL",43,3182,1,"None",3,"Lvl","Inside",2,"Blmngtn","Norm","Norm","TwnhsE","1Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,4,3,"PConc",4,3,1,6,24,1,0,1232,"GasA",5,1,"SBrkr",1269,0,0,1269,0,0,2,0,2,1,4,6,7,1,3,"Attchd",3,2,3,3,2,146,20,0,0,144,0,0,"None","None",0,"4","2010","WD","Normal",12.1652506510099,2,1,-2000
"389","1 story 1946+","RL",93,9382,1,"None",2,"Lvl","CulDSac",2,"CollgCr","Norm","Norm","1Fam","1Story",7,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",125,4,3,"PConc",4,3,1,1,0,1,0,1468,"GasA",5,1,"SBrkr",1479,0,0,1479,0,0,2,0,3,1,4,6,7,0,0,"Attchd",2,2,3,3,2,120,25,0,0,0,0,0,"None","None",0,"7","2008","WD","Normal",12.1600287070288,2,1,-1997
"391","1,5 story fin","RL",50,8405,1,"Grvl",3,"Lvl","Inside",2,"Edwards","Norm","Norm","1Fam","1.5Fin",5,8,1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,4,1,3,241,4,391,229,"GasA",5,1,"SBrkr",961,406,0,1367,1,0,1,0,4,1,3,7,7,0,0,"Detchd",1,1,3,3,2,0,130,112,0,0,0,0,"MnPrv","None",0,"4","2008","WD","Normal",11.6868787720937,2,1,-1947
"393","1 story 1946+","RL",66,8339,1,"None",2,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1959,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"Slab",0,0,0,0,0,0,0,0,"GasA",3,1,"SBrkr",882,0,0,882,0,0,1,0,3,1,3,5,7,0,0,"Attchd",2,1,3,3,2,0,0,0,0,0,0,0,"MnPrv","Shed",1200,"7","2007","WD","Normal",11.5759002641316,1,0,-1957
"394","1 story 1945-","RL",66,7446,1,"None",3,"Lvl","Corner",2,"BrkSide","Feedr","Norm","1Fam","1Story",4,5,1941,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,3,3,"CBlock",3,3,1,3,266,1,0,522,"GasA",3,1,"FuseA",788,0,0,788,0,0,1,0,2,1,3,4,7,2,3,"None",0,0,0,0,2,0,0,0,0,0,0,0,"GdWo","None",0,"4","2006","WD","Abnorml",11.5129254649702,1,1,-1949
"398","2 story 1946+","RL",69,7590,1,"None",3,"Lvl","Inside",2,"NAmes","PosN","Norm","1Fam","2Story",5,5,1962,1962,"Gable","CompShg","VinylSd","VinylSd","BrkFace",288,3,3,"CBlock",3,3,1,5,540,1,0,324,"GasA",3,1,"SBrkr",876,936,0,1812,0,0,2,0,4,1,3,8,7,1,3,"Attchd",2,1,3,3,2,0,168,0,0,0,0,0,"None","None",0,"7","2007","WD","Normal",12.0406082058026,2,0,-1960
"408","2 story 1945-","RL",63,15576,1,"None",3,"Lvl","Inside",2,"Crawfor","Norm","Norm","1Fam","2Story",6,7,1915,1976,"Gable","CompShg","Wd Sdng","Plywood","None",0,3,3,"BrkTil",4,3,1,1,0,1,0,840,"GasA",5,1,"SBrkr",840,840,0,1680,0,0,2,0,4,1,3,8,7,0,0,"Attchd",1,1,3,3,2,0,0,160,0,0,0,0,"None","None",0,"3","2008","WD","Normal",12.083905011556,2,1,-1973
"411","1 story 1946+","RL",68,9571,1,"None",3,"Lvl","Inside",2,"Edwards","Norm","Norm","1Fam","1Story",5,3,1958,1958,"Gable","CompShg","BrkComm","Brk Cmn","None",0,3,2,"CBlock",3,2,1,1,0,1,0,1276,"GasA",3,1,"FuseA",1276,0,0,1276,0,0,1,0,3,1,3,5,4,0,0,"Attchd",1,1,3,3,2,0,0,0,0,0,0,0,"None","None",0,"6","2009","COD","Abnorml",11.0020998412042,1,0,-1954
"412","2 family conversion","RL",100,34650,1,"None",3,"Bnk","Inside",2,"Gilbert","Norm","Norm","2fmCon","1Story",5,5,1955,1955,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,2,3,1056,1,0,0,"GasA",3,0,"SBrkr",1056,0,0,1056,1,0,1,0,3,1,3,5,7,0,0,"Attchd",3,2,3,3,2,264,0,0,0,0,0,0,"None","None",0,"1","2006","WD","Normal",11.8844890214027,2,0,-1954
"424","2 story 1946+","RL",80,9200,1,"None",3,"Lvl","Inside",2,"NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",473,4,3,"PConc",4,3,1,6,986,1,0,484,"GasA",4,1,"SBrkr",1470,1160,0,2630,1,0,2,1,4,1,4,8,7,1,3,"Attchd",3,3,3,3,2,0,66,0,0,0,0,0,"None","None",0,"6","2008","WD","Normal",12.6603279178078,3.5,0,-1995
"443","1,5 story fin","RM",52,6240,1,"None",3,"Lvl","Inside",2,"BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1930,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,1,1,0,1,0,1078,"GasA",3,1,"SBrkr",1128,445,0,1573,0,0,2,0,3,1,3,8,7,1,4,"Detchd",1,2,3,3,1,0,0,0,0,0,0,0,"None","None",0,"6","2008","WD","Normal",12.0008917945901,2,1,-1989
"445","2 story 1946+","RL",70,8750,1,"None",3,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","2Story",7,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,4,4,"PConc",4,3,1,6,642,1,0,273,"GasA",5,1,"SBrkr",933,975,0,1908,1,0,2,1,4,1,4,8,7,1,3,"Attchd",1,2,3,3,2,144,133,0,0,0,0,0,"None","None",0,"7","2008","WD","Normal",12.2548628096996,3.5,1,-1992
"457","2 story 1945-","RM",34,4571,1,"Grvl",3,"Lvl","Inside",2,"OldTown","Norm","Norm","1Fam","2Story",5,5,1916,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,3,3,"BrkTil",3,3,1,1,0,1,0,624,"GasA",2,0,"SBrkr",624,720,0,1344,0,0,1,0,4,1,3,7,7,0,0,"Detchd",1,3,2,2,2,0,0,96,0,0,0,0,"None","None",0,"5","2008","COD","Abnorml",11.4927227576527,1,1,-1947
"467","1 story 1946+","RL",85,10628,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",7,5,1970,1970,"Flat","Tar&Grv","Plywood","Plywood","None",0,3,4,"CBlock",3,4,4,6,778,1,0,499,"GasA",3,1,"SBrkr",1277,0,0,1277,1,0,1,0,2,1,3,5,7,1,1,"Attchd",1,2,3,3,2,0,0,0,0,176,0,0,"GdWo","None",0,"4","2007","WD","Normal",12.0257490913989,2,0,-1968
"468","2 story 1945-","RL",79,9480,1,"None",3,"Lvl","Inside",2,"NAmes","Artery","Norm","1Fam","2Story",5,7,1942,1995,"Gable","CompShg","MetalSd","MetalSd","Stone",224,3,3,"CBlock",3,3,1,2,386,1,0,342,"GasA",5,1,"SBrkr",888,756,0,1644,0,0,1,1,3,1,4,7,7,2,4,"Attchd",1,1,3,3,2,168,0,0,0,0,0,0,"None","None",0,"6","2007","WD","Normal",11.8947807074393,1.5,1,-1993
"469","1 story 1946+","RL",98,11428,1,"None",2,"Lvl","Inside",2,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",248,4,3,"PConc",4,3,1,1,0,1,0,1626,"GasA",5,1,"SBrkr",1634,0,0,1634,0,0,2,0,3,1,4,7,7,1,4,"Attchd",2,3,3,3,2,0,44,0,0,0,0,0,"None","None",0,"5","2007","WD","Normal",12.4292161968444,2,0,-2004
"470","2 story 1946+","RL",76,9291,1,"None",2,"Lvl","Corner",2,"SawyerW","RRNe","Norm","1Fam","2Story",6,5,1993,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",120,4,3,"PConc",4,3,1,6,426,1,0,406,"GasA",5,1,"SBrkr",832,878,0,1710,0,0,2,1,3,1,4,7,7,0,0,"Attchd",2,2,3,3,2,144,70,0,0,0,0,0,"None","None",0,"6","2008","WD","Normal",12.1388638958367,2.5,0,-1990
"478","2 story 1946+","RL",105,13693,1,"None",3,"Lvl","Inside",2,"NridgHt","Norm","Norm","1Fam","2Story",9,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",772,5,3,"PConc",4,3,3,1,0,1,0,2153,"GasA",5,1,"SBrkr",2069,574,0,2643,0,0,2,1,3,1,5,9,7,1,4,"BuiltIn",3,3,3,3,2,414,84,0,0,0,0,0,"None","None",0,"3","2007","WD","Normal",12.8479265317026,2.5,0,-2004
"481","1 story 1946+","RL",98,16033,1,"None",2,"Lvl","FR2",2,"NridgHt","Norm","Norm","1Fam","1Story",9,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",378,4,3,"PConc",5,3,4,6,1261,1,0,572,"GasA",5,1,"SBrkr",1850,0,0,1850,1,0,2,0,3,1,4,8,7,1,4,"Attchd",3,3,3,3,2,519,112,0,0,0,0,0,"None","None",0,"3","2006","WD","Normal",12.6946526603488,3,1,-2004
"488","1 story 1946+","RL",70,12243,1,"None",2,"Lvl","Inside",2,"NWAmes","Norm","Norm","1Fam","1Story",5,6,1971,1971,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",4,3,3,5,998,1,0,486,"GasA",4,1,"SBrkr",1484,0,0,1484,0,0,2,0,3,1,3,7,7,1,3,"Attchd",1,2,3,3,2,224,0,0,0,180,0,0,"None","None",0,"2","2007","WD","Normal",12.0725412529057,2,0,-1969
"491","2 story PUD 1946+","RM",41,2665,1,"None",3,"Lvl","Inside",2,"MeadowV","Norm","Norm","TwnhsE","2Story",5,6,1976,1976,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"PConc",4,3,2,1,0,1,0,264,"GasA",3,1,"SBrkr",616,688,0,1304,0,0,1,1,3,1,3,4,7,1,4,"BuiltIn",3,1,3,3,2,141,24,0,0,0,0,0,"None","None",0,"6","2008","WD","Normal",11.6526874073454,1.5,0,-1973
"493","2 story 1946+","RL",105,15578,1,"None",2,"Lvl","Corner",2,"Gilbert","Norm","Norm","1Fam","2Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,0,1,0,728,"GasA",4,1,"SBrkr",728,728,0,1456,0,0,2,1,3,1,3,8,7,0,0,"Attchd",2,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"5","2006","New","Partial",12.0598033260287,2.5,0,-2005
"500","1 story 1946+","RL",70,7535,1,"None",2,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",5,7,1958,1985,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,4,111,2,279,522,"GasA",2,1,"SBrkr",912,0,0,912,0,1,1,0,2,1,3,5,7,0,0,"Attchd",3,1,3,3,2,12,285,0,0,0,0,0,"MnWw","Shed",480,"6","2007","WD","Normal",11.6952470217642,1.5,1,-1983
"504","1 story 1946+","RL",100,15602,1,"None",2,"Lvl","Inside",2,"Crawfor","Norm","Norm","1Fam","1Story",7,8,1959,1997,"Gable","CompShg","BrkFace","Wd Sdng","None",0,3,3,"CBlock",3,3,1,5,1247,1,0,254,"GasA",3,1,"SBrkr",1801,0,0,1801,1,0,2,0,1,1,3,6,7,2,3,"Attchd",3,2,3,3,2,0,54,0,0,161,0,0,"GdWo","None",0,"3","2010","WD","Normal",12.5741819670946,3,1,-1992
"511","1 story 1946+","RL",75,14559,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",5,7,1951,2000,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkCmn",70,4,3,"CBlock",3,3,1,4,650,3,180,178,"GasA",5,1,"SBrkr",1363,0,0,1363,1,0,1,0,2,1,3,6,6,2,3,"CarPort",1,1,3,3,2,324,42,0,0,168,0,0,"None","Shed",2000,"6","2009","WD","Normal",12.0130945085477,2,1,-1996
"519","2 story 1946+","RL",75,9531,1,"None",2,"Lvl","CulDSac",2,"CollgCr","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,2,6,706,1,0,88,"GasA",5,1,"SBrkr",882,914,0,1796,1,0,2,1,3,1,3,7,7,0,0,"Attchd",2,2,3,3,2,0,36,0,0,0,0,0,"MnPrv","None",0,"5","2007","WD","Normal",12.2596134124582,3.5,0,-1996
"521","2 family conversion","RL",60,10800,1,"Grvl",3,"Lvl","Inside",2,"OldTown","Norm","Norm","2fmCon","2Story",4,7,1900,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",0,0,0,0,0,0,0,0,"GasA",3,0,"FuseA",694,600,0,1294,0,0,2,0,3,2,3,7,7,0,0,"None",0,0,0,0,0,220,114,210,0,0,0,0,"None","None",0,"8","2008","WD","Normal",11.5735500867867,2,1,-1997
"528","2 story 1946+","RL",67,14948,1,"None",2,"Lvl","Inside",2,"NridgHt","Norm","Norm","1Fam","2Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",268,5,3,"PConc",5,3,3,6,1330,1,0,122,"GasA",5,1,"SBrkr",1476,1237,0,2713,1,0,2,1,3,1,5,11,7,1,4,"Attchd",3,3,3,3,2,126,66,0,0,0,0,0,"None","None",0,"11","2008","New","Partial",13.0086592616321,3.5,0,-2005
"536","2 family conversion","RL",70,7000,1,"None",3,"Lvl","Inside",2,"Edwards","Norm","Norm","2fmCon","2Story",5,7,1910,1991,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",4,3,4,6,969,1,0,148,"GasA",3,1,"SBrkr",820,527,0,1347,1,0,1,0,3,1,3,5,7,0,0,"None",0,0,0,0,0,85,0,148,0,0,0,0,"None","None",0,"1","2008","WD","Normal",11.5852461265499,2,1,-1988
"539","1 story 1946+","RL",84,11553,1,"None",2,"Lvl","Inside",2,"Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Hip","CompShg","Plywood","Plywood","BrkFace",188,3,3,"CBlock",3,3,1,4,673,1,0,378,"GasA",3,1,"SBrkr",1159,0,0,1159,0,0,1,1,3,1,3,7,7,1,2,"Attchd",1,1,3,3,2,466,0,0,0,0,0,0,"None","None",0,"7","2006","WD","Normal",11.9703503120091,1.5,0,-1967
"549","1 story 1946+","RM",49,8235,1,"None",2,"HLS","Inside",2,"OldTown","Feedr","RRNn","1Fam","1Story",5,7,1955,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,1,2,180,3,645,0,"GasA",3,1,"SBrkr",825,0,0,825,1,0,1,0,2,1,3,4,7,0,0,"Detchd",2,2,3,3,2,140,50,0,0,0,0,0,"MnPrv","None",0,"6","2008","WD","Normal",11.7360690162844,2,1,-1992
"554","1 story 1946+","RL",67,8777,1,"None",3,"Lvl","Inside",2,"Edwards","Feedr","Norm","1Fam","1Story",4,5,1949,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",0,0,0,0,0,0,0,0,"GasA",5,1,"SBrkr",1126,0,0,1126,0,0,2,0,2,1,4,5,7,0,0,"Detchd",3,2,3,3,0,0,96,0,0,0,0,0,"MnPrv","None",0,"5","2009","WD","Normal",11.5898865061064,2,1,-1999
"555","2 story 1946+","RL",85,10625,1,"None",3,"Lvl","Inside",2,"NridgHt","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",292,4,3,"PConc",4,3,1,6,866,1,0,132,"GasA",5,1,"SBrkr",1006,1040,0,2046,1,0,2,1,3,1,4,8,7,1,4,"BuiltIn",2,3,3,3,2,320,62,0,0,0,0,0,"None","None",0,"8","2008","WD","Normal",12.5567295171433,3.5,1,-2001
"563","1 story 1945-","RL",63,13907,1,"None",3,"Lvl","Inside",2,"Edwards","Norm","Norm","1Fam","1Story",5,6,1940,1969,"Gable","CompShg","WdShing","Wd Shng","None",0,3,3,"CBlock",3,3,1,4,290,1,0,706,"GasA",5,1,"SBrkr",996,0,0,996,1,0,1,0,3,1,3,6,7,1,4,"None",0,0,0,0,2,144,0,0,0,0,0,0,"None","None",0,"7","2008","WD","Normal",11.5898865061064,2,1,-1966
"567","2 story 1946+","RL",77,11198,1,"None",2,"Lvl","Inside",2,"StoneBr","Norm","Norm","1Fam","2Story",9,5,2005,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",245,4,3,"PConc",4,4,1,1,0,1,0,1122,"GasA",5,1,"SBrkr",1134,1370,0,2504,0,0,2,1,4,1,5,11,7,1,4,"BuiltIn",3,3,3,3,2,144,39,0,0,0,0,0,"None","None",0,"6","2008","WD","Normal",12.6915804613119,2.5,1,-2004
"573","2 story 1946+","RL",83,13159,1,"None",2,"HLS","Corner",2,"Timber","Norm","Norm","1Fam","2Story",7,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",5,3,3,1,0,1,0,846,"GasA",4,1,"SBrkr",846,846,0,1692,0,0,2,1,3,1,4,6,7,0,0,"Attchd",2,2,3,3,2,208,114,0,0,0,0,0,"None","None",0,"7","2009","New","Partial",12.3216309861644,2.5,0,-2005
"575","split/multi level","RL",70,10500,1,"None",3,"Lvl","FR2",2,"NAmes","Norm","Norm","1Fam","SLvl",5,7,1971,2005,"Gambrel","CompShg","MetalSd","AsphShn","BrkFace",82,3,3,"CBlock",3,3,3,5,349,1,0,23,"GasA",3,1,"SBrkr",576,533,0,1109,0,1,1,0,3,1,3,5,7,0,0,"BuiltIn",1,1,3,3,2,35,0,0,0,0,0,0,"GdWo","None",0,"12","2007","WD","Normal",11.8422292121128,1.5,1,-2003
"582","1 story 1946+","RL",98,12704,1,"None",3,"Lvl","Inside",2,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2008,2009,"Hip","CompShg","VinylSd","VinylSd","BrkFace",306,5,3,"PConc",5,3,1,1,0,1,0,2042,"GasA",5,1,"SBrkr",2042,0,0,2042,0,0,2,1,3,1,5,8,7,1,4,"Attchd",2,3,3,3,2,0,90,0,0,0,0,0,"None","None",0,"8","2009","New","Partial",12.4423022003927,2.5,1,-2005
"585","1,5 story fin","RM",51,6120,1,"None",3,"Lvl","Inside",2,"BrkSide","Norm","Norm","1Fam","1.5Fin",4,7,1935,1995,"Gable","CompShg","AsbShng","AsbShng","None",0,3,3,"BrkTil",3,3,1,1,0,1,0,884,"GasA",5,1,"SBrkr",989,584,0,1573,0,0,1,0,3,1,4,6,7,0,0,"Detchd",1,1,3,3,2,0,0,54,0,120,0,0,"None","None",0,"7","2009","WD","Normal",11.7981044072039,1,1,-1991
"586","1 story 1946+","RL",88,11443,1,"None",3,"Lvl","Inside",2,"Timber","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",208,4,3,"PConc",5,3,4,6,1460,1,0,408,"GasA",5,1,"SBrkr",2028,0,0,2028,1,0,2,0,2,1,4,7,7,2,4,"Attchd",2,3,3,3,2,326,66,0,0,0,0,0,"None","None",0,"3","2006","New","Partial",12.8209879778205,3,1,-2005
"588","split foyer","RL",74,8740,1,"None",2,"Lvl","Inside",2,"Sawyer","Norm","Norm","1Fam","SFoyer",5,6,1982,1982,"Hip","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,3,5,672,1,0,168,"GasA",3,1,"SBrkr",860,0,0,860,1,0,1,0,2,1,3,4,7,0,0,"Detchd",1,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"7","2009","WD","Normal",11.8277362048103,2,0,-1978
